iter	MAE	RMSE
1723	0.5491023318	0.7526147783
1724	0.5490835002	0.7526101083
1725	0.5489353599	0.752518368
1726	0.5487993653	0.752436594
1727	0.5488539722	0.7523878155
1728	0.5488522675	0.7523857866
1729	0.5488155196	0.7524048043
1730	0.5487839698	0.7523879301
1731	0.5488969333	0.7524290245
1732	0.5488336906	0.7524132271
1733	0.5487384246	0.752357744
1734	0.5487692006	0.7524321566
1735	0.5487865175	0.7524330683
1736	0.5487038331	0.7523332213
1737	0.5486534955	0.7523301398
1738	0.5486648776	0.7523495938
1739	0.5486291329	0.7523235171
1740	0.5486717006	0.7523368379
1741	0.548693181	0.752340522
1742	0.5487081518	0.7523152123
1743	0.5487522513	0.7523344147
1744	0.5488353202	0.7523905387
1745	0.5489365266	0.752505396
1746	0.5490787697	0.7525894415
1747	0.5490835507	0.7525924471
1748	0.5490849324	0.7525761252
1749	0.5490848556	0.7525756262
1750	0.5490335031	0.7525652821
1751	0.5491664678	0.7526517833
1752	0.5491066747	0.7526128127
1753	0.5489915693	0.7525439923
1754	0.5490266436	0.7526037128
1755	0.5489979401	0.7526007491
1756	0.5490945355	0.7526084059
1757	0.5490435569	0.7525837603
1758	0.5489960594	0.7525709471
1759	0.5489861174	0.7525183317
1760	0.5489871028	0.7525121718
1761	0.5489883541	0.7524962817
1762	0.5489779724	0.7524548205
1763	0.5490030822	0.7524515965
1764	0.5489638067	0.7524479416
1765	0.5489446031	0.7524343835
1766	0.548867192	0.7523776661
1767	0.5488757448	0.7523785276
1768	0.548837925	0.7523651909
1769	0.5487818513	0.7523527218
1770	0.5489066801	0.7523833768
1771	0.5489322312	0.7524657081
1772	0.5489845701	0.7524890483
1773	0.5489849111	0.7524888645
1774	0.5488681982	0.7523318448
1775	0.5488796288	0.7523286155
1776	0.5488201655	0.7523029993
1777	0.5489001677	0.7522981318
1778	0.5490649612	0.7523953854
1779	0.5490981723	0.7524052603
1780	0.549079615	0.7523965886
1781	0.5490704382	0.7524066365
1782	0.549078019	0.7524095788
1783	0.5490843457	0.7524147631
1784	0.5491414396	0.7524312212
1785	0.5491603624	0.7524464431
1786	0.5490604925	0.75237708
1787	0.549034152	0.7523611963
1788	0.5491110081	0.7524067033
1789	0.549222864	0.7524811878
1790	0.5491556113	0.7524517225
1791	0.5491460554	0.7524489019
1792	0.5491198055	0.7524552753
1793	0.5491215017	0.7524549554
1794	0.5491848032	0.7524578957
1795	0.5491774652	0.7524325279
1796	0.5492913467	0.7524704008
1797	0.5493584308	0.7524547456
1798	0.5493652441	0.7524335162
1799	0.5493584257	0.7524372533
1800	0.5493992138	0.752426577
1801	0.5494009503	0.752443778
1802	0.5493528407	0.7524306194
1803	0.5493312625	0.7524586237
1804	0.5493377018	0.7524387986
1805	0.5493398644	0.752438536
1806	0.5493238931	0.7524290138
1807	0.5492436541	0.7523678266
1808	0.5492885616	0.7523792577
1809	0.549279392	0.7523797418
1810	0.5492563495	0.7523638385
1811	0.5491473582	0.752307906
1812	0.5491666944	0.7523102202
1813	0.549362025	0.7524531975
1814	0.5493139718	0.7524038718
1815	0.5492862261	0.752401318
1816	0.5492999871	0.7524008291
1817	0.5493605335	0.7524414214
1818	0.549318503	0.7524478238
1819	0.5493582232	0.7524257838
1820	0.5493409898	0.7524360889
1821	0.549341671	0.7524097601
1822	0.5494046262	0.7524502334
1823	0.5493849114	0.7524603314
1824	0.5493583467	0.7524615255
1825	0.5493741764	0.7524615747
1826	0.5493730217	0.7524398012
1827	0.5493887449	0.7524372447
1828	0.5494021597	0.7525044321
1829	0.5493691699	0.752460795
1830	0.5493407011	0.7523473095
1831	0.5493756063	0.7523169674
1832	0.5493894489	0.7523385279
1833	0.5494741901	0.7523528217
1834	0.5494468958	0.7523505526
1835	0.5495249605	0.7523558488
1836	0.5495405478	0.752331695
1837	0.5495534958	0.7523699305
1838	0.5496574718	0.7524007375
1839	0.5495755699	0.7523834985
1840	0.5495378235	0.7523831207
1841	0.5495614966	0.752392662
1842	0.5494921299	0.7523389005
1843	0.5495194064	0.7523816959
1844	0.5494781989	0.7523857549
1845	0.5495241479	0.7524390157
1846	0.5495557536	0.7524828924
1847	0.5495654561	0.7524421797
1848	0.5496597461	0.7524982229
1849	0.549653581	0.7525539034
1850	0.5496394227	0.7525695829
1851	0.5495173107	0.7524153106
1852	0.5495030067	0.7524008113
1853	0.5495066312	0.7523924314
1854	0.5494426321	0.7523039871
1855	0.5493559714	0.7522118126
1856	0.5492735204	0.7521250199
1857	0.5493313029	0.7522029942
1858	0.549310915	0.7522770928
1859	0.5492616189	0.7522615528
1860	0.5492869239	0.7522712906
1861	0.5493314735	0.7523188676
1862	0.5492863197	0.7523084953
1863	0.5492887158	0.7523103532
1864	0.5493057451	0.7523150171
1865	0.5493261779	0.752314443
1866	0.5493586879	0.7524305734
1867	0.5493860592	0.752434376
1868	0.5493217322	0.7523963141
1869	0.549326812	0.7523999977
1870	0.5492467633	0.7522767319
1871	0.5492377225	0.7522713865
1872	0.5492891228	0.7523003807
1873	0.5493009682	0.7523025607
1874	0.549363222	0.7523197345
1875	0.5493909265	0.7523303422
1876	0.5494838647	0.7523858039
1877	0.5494926402	0.7523904924
1878	0.5495599721	0.7524179214
1879	0.5495743394	0.7524437392
1880	0.5495515481	0.7524489484
1881	0.5494580046	0.7524281744
1882	0.5495280054	0.7524402653
1883	0.549523822	0.7524334062
1884	0.5494595221	0.7523471406
1885	0.5495264697	0.7524021282
1886	0.5494718086	0.7523418377
1887	0.5494800898	0.7523521121
1888	0.5496032226	0.7524350732
1889	0.549542889	0.7524047939
1890	0.5495866539	0.7524501225
1891	0.5495749168	0.7524498854
1892	0.5495557546	0.752438875
1893	0.5494678177	0.7523808527
1894	0.5494831337	0.7523778964
1895	0.5494861941	0.7523581876
1896	0.5494326657	0.752373499
1897	0.549450781	0.7523814992
1898	0.5494532759	0.7523877576
1899	0.5494970633	0.7524297822
1900	0.5495066549	0.752405622
1901	0.5495099822	0.7524092246
1902	0.5493708337	0.7523274294
1903	0.5493278092	0.7522975514
1904	0.5492635782	0.7522132341
1905	0.5492812831	0.7523455764
1906	0.5492861835	0.7523588316
1907	0.5493242333	0.7523506714
1908	0.5493477111	0.7523533182
1909	0.5493601317	0.7523784354
1910	0.5493730448	0.7524108502
1911	0.5494266519	0.7524895363
1912	0.5494159314	0.7524893011
1913	0.5494171432	0.7525070276
1914	0.5494814357	0.7525039799
1915	0.5494701323	0.7525124768
1916	0.549371648	0.7523604151
1917	0.5493549025	0.752367136
1918	0.5493263288	0.7523601942
1919	0.5493332963	0.7523779246
1920	0.5493005748	0.752344086
1921	0.549276063	0.7523073324
1922	0.5492505343	0.7523133587
1923	0.5492509771	0.7523465764
1924	0.5492323874	0.7523395258
1925	0.54923669	0.7523467071
1926	0.549237515	0.7523507907
1927	0.5492078633	0.7523544786
1928	0.5491688703	0.7523467582
1929	0.5491839115	0.7523272121
1930	0.549166515	0.7523305359
1931	0.5491305623	0.7523072112
1932	0.5491489149	0.7523132084
1933	0.5491328602	0.7522964257
1934	0.5491564153	0.7522836856
1935	0.5491479041	0.7522784045
1936	0.5491069281	0.7522592478
1937	0.5490482365	0.7522437594
1938	0.5490341807	0.7522997534
1939	0.5490290418	0.7523282134
1940	0.548900958	0.7522396587
1941	0.5489407116	0.7522494898
1942	0.5488814211	0.7522140943
1943	0.5488612106	0.7522174889
1944	0.5488983807	0.7522506079
1945	0.5488799701	0.7522619551
1946	0.548899198	0.7523204606
1947	0.5488649886	0.7523399011
1948	0.548920612	0.7524052444
1949	0.5488678509	0.7523453221
1950	0.5488843594	0.7523419043
1951	0.5488756039	0.7523584971
1952	0.5488415484	0.7523616387
1953	0.5488402733	0.7523695036
1954	0.5488194109	0.7523541409
1955	0.5487019651	0.7523638
1956	0.548638964	0.7523112281
1957	0.5485769736	0.7522359867
1958	0.5484919166	0.7521029208
1959	0.5485052581	0.7521023633
1960	0.5485162368	0.752109569
1961	0.5485086495	0.7520740315
1962	0.548417358	0.7520023641
1963	0.54835031	0.7518609732
1964	0.5483408485	0.7518188915
1965	0.548334885	0.7518190416
1966	0.5483578216	0.7518298465
1967	0.548393164	0.7518383616
1968	0.5483074075	0.7517492457
1969	0.5483120369	0.7517689984
1970	0.5483218602	0.7517936028
1971	0.5483215149	0.7517777905
1972	0.548319596	0.7517338132
1973	0.5483196584	0.7517433096
1974	0.5483091784	0.7517535348
1975	0.548217296	0.7517026787
1976	0.5481117484	0.7516025875
1977	0.548071811	0.7515763392
1978	0.5480241232	0.7515277674
1979	0.5479964122	0.7515324934
1980	0.5479585395	0.7515100794
1981	0.5479298672	0.7515273359
1982	0.5479678836	0.7515594053
1983	0.5479560091	0.7515382034
1984	0.5479513275	0.751533435
1985	0.5481456915	0.751618831
1986	0.5482047035	0.7516161671
1987	0.5483447647	0.7517238014
1988	0.5483463116	0.7516910234
1989	0.5483657679	0.7516770054
1990	0.5482795419	0.7516466639
1991	0.5482793961	0.7517049133
1992	0.5482766837	0.7517095976
1993	0.5482103081	0.751739348
1994	0.548216707	0.7517493376
1995	0.5481963662	0.7517504085
1996	0.5481727238	0.7517178294
1997	0.5481934939	0.7517277978
1998	0.5482052948	0.7517089765
1999	0.5481941481	0.7517053612
