<<<<<<< HEAD
VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210240005,b_b011468,6,안여사나주곰탕 중앙점,2022-10-24,2022-10-24,대구 중구 중앙대로 434-20,,,,,,,,30,11,N,9,,3,3,3,27110
2211060001,b_b015367,19,칭구짬뽕 영대병원점,2022-11-06,2022-11-06,대구 남구 명덕시장길 57,대구 남구 대명동 311-17,128.5862966,35.8453952,,,,,30,11,N,9,,5,5,5,
2209300006,b_b004431,5,청라언덕역 대구2호선,2022-09-30,2022-09-30,대구 중구 달구벌대로 지하 2000,대구 중구 동산동 640,128.5824362,35.86489286,,,,,30,4,Y,5,,5,5,5,
2209010005,b_b000700,4,남구국제스포츠클라이밍장,2022-09-01,2022-09-01,대구 남구 앞산순환로 666,대구 남구 봉덕동 산 132-7,128.5975344,35.83200574,,,,,30,13,N,9,,4,3,3,
2208210005,b_b003120,13,DGB대구은행 용산동지점,2022-08-21,2022-08-22,대구 달서구 용산로 235,대구 달서구 용산동 930-3,128.5301596,35.85854482,,,POI01000000BSY5UW,DGB대구은행용산동지점,180,21,,,,,,,
2208120003,b_b000180,11,모모상점,2022-08-12,2022-08-12,대구 중구 국채보상로150길 30,대구 중구 동인동4가 426-3,128.611191,35.86706622,,,POI01000000D6RQC8,모모상점,60,11,N,9,,4,4,4,
2209250001,b_b003821,16,피아자,2022-09-25,2022-09-25,대구 서구 서대구로 104,대구 서구 평리동 1366-10,128.5558997,35.86722297,,,,,60,11,Y,4,,4,2,3,
2211050008,b_b014322,14,호텔디알토,2022-11-05,2022-11-06,대구 북구 칠성남로30길 34,대구 북구 칠성동2가 302-111,128.5984473,35.87594513,,,POI0100000070M290,알토모텔,240,24,N,6,2,5,5,5,
2208280003,b_b000513,15,동대구역,2022-08-28,2022-08-28,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,, ,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2210260004,b_b010032,4,주교좌계산대성당,2022-10-26,2022-10-26,대구 중구 서성로 10,대구 중구 계산동2가 71-1,128.5878135,35.86795788,,,POI01000000BT8EL7,천주교계산천주교회,30,2,N,1,,5,5,5,
2209240007,b_b003830,7,타코비,2022-09-24,2022-09-24,대구 중구 동성로 2,대구 중구 동성로3가 90-1,128.5940412,35.86724729,,,POI01000000BUXG6K,우봉빌딩,30,11,N,9,,4,4,4,
2210240006,b_b010242,5,랑데자뷰 대구동성로점,2022-10-24,2022-10-24,대구 중구 동성로2길 50-9,대구 중구 공평동 55-35,128.5973139,35.86824643,,,,,90,11,N,5,,3,3,3,
2210220012,b_b010282,12,대구메리어트호텔,2022-10-22,2022-10-23,대구 동구 동부로26길 6,대구 동구 신천동 326-1,128.6276475,35.87532225,,,,,60,24,Y,7,1,5,5,5,
2210290002,b_b015424,2,화우정식당,2022-10-29,2022-10-29,대구 동구 서촌로23길 13-1,대구 동구 덕곡동 566,128.621266,35.98428952,,,POI01000000B8046P,화우정,60,11,N,2,,5,4,4,
2210160004,b_b007823,13,카페보스 서문시장점,2022-10-16,2022-10-16,대구 중구 국채보상로 451-1,대구 중구 대신동 182-30,128.5801377,35.87062377,,,,,60,11,N,9,,4,3,4,
2210020002,b_b005083,2,주식회사 포레밀,2022-10-02,2022-10-02,대구 달성군 유가읍 휴양림길 481,대구 달성군 유가읍 음리 10,128.4906262,35.70156613,,,,,60,11,N,11,,1,1,2,
2210080012,b_b006843,3,사군자민속촌,2022-10-08,2022-10-08,대구 북구 대학로13길 3-35,대구 북구 산격동 1416-35,128.6067426,35.89194861,,,,,30,11,N,5,,5,5,5,
2210220006,b_b009261,7,우야지막창 동대구역점,2022-10-22,2022-10-22,대구 동구 동부로30길 34,대구 동구 신천동 334-14,128.6285966,35.87408744,,,,,90,11,N,2,,5,4,4,
2208300008,b_b002920,2,대구북부시외버스터미널,2022-08-30,2022-08-30,대구 서구 서대구로 295,대구 서구 비산동 1856-3,128.5552233,35.88421746,,,,,30,9,N,6,,3,3,3,
2210210005,b_b009384,5,동아식당,2022-10-21,2022-10-21,대구 중구 국채보상로125길 14,대구 중구 공평동 10-1,128.5989423,35.87104715,,,,,60,11,N,5,,4,4,4,
2210020006,b_b005033,6,곳스테이,2022-10-02,2022-10-03,대구 동구 팔공로 525,대구 동구 지묘동 85-1,128.6465304,35.94498894,,,,,360,24,N,11,1,3,2,2,
2210060005,b_b005871,2,동대구역,2022-10-06,2022-10-06,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,4,4,4,
2208250006,b_b000413,8,구암서원,2022-08-25,2022-08-25,대구 북구 연암공원로17길 20,대구 북구 산격동 산 79-1,128.5990321,35.89886235,,,,,30,2,N,1,,4,5,5,
2210250008,b_b007580,8,스타벅스 대구공평DT,2022-10-25,2022-10-25,대구 중구 국채보상로 642,대구 중구 동인동2가 25-16,128.6006455,35.86952406,,,,,30,11,N,9,,3,3,3,
2210300001,b_b005208,10,돌삐전통가마솥국밥,2022-10-30,2022-10-30,대구 수성구 동대구로3길 9,대구 수성구 두산동 202-13,128.6224018,35.83177077,,,,,30,11,N,9,,5,5,5,
2210050006,b_b005563,6,스타벅스 대구중앙로역점,2022-10-05,2022-10-05,대구 중구 국채보상로 582,대구 중구 남일동 36-1,128.5942282,35.87072412,,,POI0100000077OXQL,미도빌딩,60,11,N,6,,4,4,3,
2208260004,b_b000039,3,더기커피,2022-08-26,2022-08-26,대구 중구 중앙대로 376-20,대구 중구 덕산동 124,128.5945743,35.86633637,,,,,60,11,N,2,,4,3,3,
2210220005,b_b009261,5,프랭크버거 대구범어점,2022-10-22,2022-10-22,대구 수성구 청호로 424,대구 수성구 범어동 85-2,128.639887,35.8546026,,,,,60,11,N,8,,5,5,5,
2208060003,b_b000644,19,대구E월드,2022-08-06,2022-08-06,대구 달서구 두류공원로 200,대구 달서구 두류동 산 302-11,128.5665813,35.85322717,,,,,300,6,N,1,,4,4,4,
2209180002,b_b003825,10,리안,2022-09-18,2022-09-18,대구 수성구 교학로4길 48,대구 수성구 만촌동 855-18,128.6503774,35.85530059,,,,,90,11,Y,4,,5,5,5,
2210310001,b_b015342,5,현대백화점 대구점,2022-10-31,2022-10-31,대구 중구 달구벌대로 2077,대구 중구 계산동2가 200,128.5906311,35.86662836,,,POI01000000BSVLBQ,현대백화점,120,4,N,1,,4,5,5,
2210030010,b_b006643,10,달성공원 동물원,2022-10-03,2022-10-03,대구 중구 달성공원로 35,대구 중구 달성동 294-1,128.5771693,35.87341128,,,,,90,6,N,2,,5,5,5,
2211040005,b_b016258,5,주담화,2022-11-04,2022-11-04,대구 동구 동부로28길 23,대구 동구 신천동 334-6,128.628525,35.87394513,,,,,120,11,N,9,,4,3,3,
2209030005,b_b003666,5,대구문화예술회관 아르떼 레스토랑,2022-09-03,2022-09-03,대구 달서구 공원순환로 201,,128.5590123,35.8446669,,,POI01000000BUZCNZ,대구광역시문화예술회관,30,11,N,7,,5,5,5,27290
2209070008,b_b003606,8,별별상상 칠성야시장,2022-09-07,2022-09-07,대구 북구 칠성시장로 28,대구 북구 칠성동1가 276-1,128.6045268,35.87697697,,,,,120,4,N,1,,5,5,5,
2210230003,b_b007536,3,한일아파트,2022-10-23,2022-10-24,대구 북구 칠곡중앙대로53길 32,대구 북구 태전동 205-14,128.5428921,35.91891744,,,POI01000000C2DUDU,한일아파트/103동,420,22,,,,,,,
2210100004,b_b004799,12,명덕시장,2022-10-10,2022-10-10,대구 남구 명덕시장길 90,대구 남구 대명동 139-1,128.5878979,35.84510731,,,,,60,4,N,9,,5,5,5,
2211060009,b_b016471,9,누리마을감자탕 동대구점,2022-11-06,2022-11-06,대구 동구 동부로30길 8,대구 동구 신천동 330-8,128.6286924,35.87638944,,,,,60,11,N,2,,4,4,4,
2209300008,b_b004431,7,핸즈커피 대명계대점,2022-09-30,2022-09-30,대구 남구 명덕로 102,대구 남구 대명동 2133-1,128.5812778,35.85662478,,,POI01000000BSWA5A,원효빌딩,30,11,N,5,,5,5,5,
2210030002,b_b003839,15,오가닉모가,2022-10-03,2022-10-03,대구 중구 동덕로 48-5,대구 중구 대봉동 40-17,128.6051079,35.85934738,,,,,60,11,N,1,,4,4,4,
2209070006,b_b003606,6,북성로사람들,2022-09-07,2022-09-07,대구 중구 교동길 13-3,대구 중구 화전동 2-22,128.5950967,35.87350794,,,,,90,11,N,2,,4,4,5,
2211090002,b_b018614,2,뭄뭄 시지점,2022-11-09,2022-11-09,대구 수성구 유니버시아드로 341,대구 수성구 욱수동 127,128.7078701,35.82945091,,,POI010000007793SE,욱수빌딩,60,11,N,2,,4,2,3,
2211010008,b_b011034,8,동대구역,2022-11-01,2022-11-01,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,3,3,3,
2210020004,b_b005403,3,동대구역,2022-10-02,2022-10-02,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,N,6,,3,3,3,
2210030014,b_b006643,14,중앙로역 대구1호선,2022-10-03,2022-10-03,대구 중구 중앙대로 지하 424,대구 중구 남일동 143-1,128.5939751,35.87085454,,,,,0,9,Y,6,,4,3,3,
2208150002,b_b000381,12,YES24 중고서점 대구반월당점,2022-08-15,2022-08-15,대구 중구 달구벌대로414길 26,대구 중구 남산동 437,128.5893523,35.86496015,,,,,30,10,N,1,,4,4,4,
2210090009,b_b006797,8,경북대학교 축구장,2022-10-09,2022-10-09,대구광역시 북구 대학로 80,대구 북구 대현동 25,128.6066366,35.88801927,,,POI0100000070LJ3A,경북대학교/조소동,240,3,Y,6,,4,5,5,
2211050003,c_c010968,3,동대구역,2022-11-05,2022-11-05,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,N,6,,4,4,4,
2210260007,b_b007247,7,교보문고 대구점,2022-10-26,2022-10-26,대구 중구 국채보상로 586,대구 중구 동성로2가 88-25,128.5948366,35.87047814,,,POI0100000077OXJE,교보빌딩,30,4,N,9,,4,2,2,
2210020004,b_b005135,4,대교회식당,2022-10-02,2022-10-02,대구 서구 달구벌대로375길 23,대구 서구 내당동 886-9,128.5705938,35.8629288,,,,,30,11,N,2,,4,2,2,
2208300003,b_b002919,4,미스터힐링 대구동성로점,2022-08-30,2022-08-30,대구 중구 동성로5길 43,대구 중구 삼덕동1가 18-8,128.596957,35.86767085,,,,,90,10,N,6,,3,3,3,
2210290004,b_b013624,4,아트플러스씨어터,2022-10-29,2022-10-29,대구 중구 동성로3길 89,대구 중구 공평동 16-6,128.598195,35.86934132,,,,,150,3,N,2,,5,5,5,
2211030007,b_b014922,13,포도,2022-11-03,2022-11-03,대구 중구 국채보상로125길 15,대구 중구 공평동 1-5,128.598771,35.87122785,,,,,30,11,N,2,,3,3,3,
2209010004,b_b000700,3,고산골공룡공원,2022-09-01,2022-09-01,대구 남구 용두2길 43,대구 남구 봉덕동 1581-108,128.6034484,35.83003907,,,,,60,1,N,5,,4,4,4,
2210230005,b_b008337,5,신세계백화점 대구점,2022-10-23,2022-10-23,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,90,4,Y,6,,5,5,5,
2211010008,b_b015991,8,동아백화점 수성점,2022-11-01,2022-11-01,대구 수성구 지범로 191,대구 수성구 범물동 1273,128.6403854,35.82108056,,,POI0100000077P7SY,동아백화점,30,4,Y,4,,3,3,3,
2210290004,b_b014488,4,여원찜갈비,2022-10-29,2022-10-29,대구 북구 복현로 182-27,대구 북구 검단동 936-34,128.6201577,35.90659564,,,,,60,11,N,5,,5,5,5,
2210210008,b_b008434,7,돈주가초벌막창 본점,2022-10-21,2022-10-21,대구 동구 동촌로42길 29,대구 동구 방촌동 1072-44,128.6620469,35.88128519,,,,,120,10,N,2,,2,2,2,
2208130004,b_b000176,4,노브랜드버거 대구동성로점,2022-08-13,2022-08-13,대구 중구 중앙대로 412,대구 중구 남일동 65-1,128.5943192,35.86996235,,,POI01000000BSVH6H,롯데시네마아카데미관,0,11,N,2,,3,3,3,
2210010002,b_b004494,6,회성각 본점,2022-10-01,2022-10-01,대구 남구 현충로 256,대구 남구 대명3동 1892-31,128.5832731,35.85520713,,,,,30,11,N,2,,4,5,5,
2208200006,b_b001891,5,호키츠네 대구점,2022-08-20,2022-08-20,대구 중구 국채보상로140길 19,대구 중구 동인동4가 211-1,128.6066098,35.86783048,,,POI01000000CR2VJF,대동출판인쇄,30,11,N,5,,5,5,5,
2210100002,b_b007006,14,대곡역그린빌아파트,2022-10-10,2022-10-10,대구 달성군 화원읍 명천로 57,대구 달성군 화원읍 본리리 113-1,128.5113902,35.80374322,,,POI01000000C2D1E2,대곡역그린빌/109동,30,22,,,,,,,
2208060001,b_b000083,9,서문시장,2022-08-06,2022-08-06,대구 중구 큰장로26길 65,대구 중구 대신동 115-30,128.5817126,35.8689251,,,,,90,4,N,8,,5,3,5,
2208190008,b_b002660,8,ABC마트 GS대구동성로중앙점,2022-08-19,2022-08-19,대구 중구 동성로6길 2-18,대구 중구 동성로2가 141-1,128.5952407,35.86837582,,,,,30,10,N,9,,5,5,5,
2211050003,b_b014420,2,서대구역,2022-11-05,2022-11-05,대구 서구 와룡로 527,대구 서구 이현동 232-1,128.5400518,35.88142838,,,,,0,9,N,6,,5,5,5,
2208210002,b_b001682,5,커피팩토리,2022-08-21,2022-08-21,대구 동구 팔공로101길 39,대구 동구 지묘동 247-7,128.64316,35.94186678,,,,,30,11,N,1,,5,4,4,
2208270004,b_b000413,24,우야지막창 복현점,2022-08-27,2022-08-27,대구 북구 경진로1길 9,대구 북구 복현동 402-10,128.6145532,35.89635494,,,,,60,11,N,5,,5,5,5,
2210300008,b_b010148,7,호텔야자 대구서문시장점,2022-10-30,2022-10-30,대구 중구 국채보상로99길 38,대구 중구 시장북로 11-10,128.5830543,35.87225878,,,POI01000000BUXK5N,W모텔,0,24,N,8,2,4,4,4,
2210030013,b_b006643,13,너와나의봄,2022-10-03,2022-10-03,대구 중구 동성로6길 22,대구 중구 공평동 49-6,128.5965545,35.86880082,,,POI0100000070M32U,퀸성형외과,30,10,N,9,,5,5,5,
2210190003,b_b008361,3,동대구역,2022-10-19,2022-10-19,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI01000000C31FWN,공주신관주공3단지아파트/314동,30,9,N,6,,5,5,5,
2208190007,b_b002660,7,중앙떡볶이,2022-08-19,2022-08-19,대구 중구 동성로2길 81,대구 중구 동성로2가 70-2,128.5970237,35.86945422,,,,,30,11,N,1,,5,5,5,
2211050007,b_b011616,7,힐링타이,2022-11-05,2022-11-05,대구 동구 동부로28길 13,대구 동구 신천동 334-11,128.6284837,35.87484592,,,,,120,13,Y,6,,4,4,4,
2210230003,b_b008388,10,행운의시간들,2022-10-23,2022-10-23,대구 달서구 화암로 325,대구 달서구 대곡동 1038-1,128.5188036,35.8042914,,,,,60,11,N,9,,4,4,4,
2211120003,b_b018587,3,동대구역,2022-11-12,2022-11-12,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,4,4,4,
2210300008,b_b012496,8,더존사이다동전노래연습장 동성로점,2022-10-30,2022-10-30,대구 중구 동성로1길 22,대구 중구 덕산동 124-22,128.5946901,35.86647901,,,,,60,3,N,9,,4,3,3,
2209300003,b_b004106,3,녹동서원,2022-09-30,2022-09-30,대구 달성군 가창면 우록길 218,대구 달성군 가창면 우록리 585,128.646335,35.72320648,,,POI0100000076MHV7,녹동서원충절관,30,2,N,11,,5,2,5,
2208120007,b_b000180,15,양반생고기&육회,2022-08-12,2022-08-12,대구 수성구 들안로 408-1,대구 수성구 범어동 1186,128.618443,35.86649202,,,,,120,11,N,2,,5,5,5,
2210260010,b_b007247,10,랜디스도넛 대구동성로점,2022-10-26,2022-10-26,대구 중구 동성로6길 56,대구 중구 공평동 59-3,128.5983369,35.86841125,,,,,30,11,Y,1,,4,4,4,
2208130002,b_b000176,2,동대구역,2022-08-13,2022-08-13,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30,9,Y,4,,4,3,3,
2208050008,b_b000644,9,중앙떡볶이,2022-08-05,2022-08-05,대구 중구 동성로2길 81,대구 중구 동성로2가 70-2,128.5970237,35.86945422,,,POI0100000070M762,일조빌딩,0,11,N,2,,3,3,3,
2211010011,b_b015991,11,대구서부정류장,2022-11-01,2022-11-01,대구 남구 월배로 496,대구 남구 대명동 1135,128.5578238,35.83672742,,,POI01000000BZ9M89,서부시외버스터미널,30,9,Y,6,,3,3,3,
2211040008,b_b014204,9,서문시장,2022-11-04,2022-11-04,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.86890863,,,POI01000000BT4TJG,서문시장,30,4,N,3,,5,5,5,
2210010004,b_b004803,3,신세계백화점 대구점,2022-10-01,2022-10-01,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,Y,6,,1,5,5,
2210070011,b_b005871,11,동대구역,2022-10-07,2022-10-07,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,4,4,4,
2210290002,b_b015715,2,서대구역,2022-10-29,2022-10-29,대구 서구 와룡로 527,대구 서구 이현동 232-1,128.5400518,35.88142838,,,,,0,9,Y,11,,5,5,5,
2210010006,b_b005610,6,아웃닭 보건대점,2022-10-01,2022-10-01,대구 북구 칠곡중앙대로69길 14-3,대구 북구 태전동 969-21,128.5455976,35.92700733,,,,,60,11,N,11,,5,4,4,
2210080005,b_b004443,4,서문시장,2022-10-08,2022-10-08,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.86890863,,,,,30,4,Y,1,,5,5,5,
2210290006,b_b015371,16,명곡미래빌4단지아파트,2022-10-29,2022-10-29,대구 달성군 화원읍 화암로 120,대구 달성군 화원읍 명곡리 139,128.499903,35.79809442,,,POI01000000C2CSDR,명곡미래빌4단지/401동,90,22,,,,,,,
2210030012,b_b006643,12,쉐이크쉑 대구동성로점,2022-10-03,2022-10-03,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5984206,35.86866426,,,,,60,10,N,2,,5,5,5,
2209300003,b_b004494,3,에이치에비뉴 대구동천점,2022-09-30,2022-09-30,대구 북구 동천로 128-12,대구 북구 동천동 910-2,128.5619971,35.94253252,,,POI01000000712W79,호텔노스텔,1170,24,N,7,1,5,5,5,
2210260003,b_b010032,3,가온밀면 김광석거리점,2022-10-26,2022-10-26,대구 중구 달구벌대로 2232-20,대구 중구 대봉동 9-5,128.6067906,35.86121368,,,,,30,11,N,9,,5,5,5,
2210290008,b_b006635,3,동대구터미널,2022-10-29,2022-10-29,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,30,9,Y,6,,5,5,5,
2210080002,b_b006728,2,스타벅스 대구침산DT점,2022-10-08,2022-10-08,대구 북구 침산로 126,대구 북구 침산동 245-1,128.5918751,35.88746612,,,,,0,11,Y,6,,4,4,4,
2211050005,b_b015254,5,ZARA 동성로점,2022-11-05,2022-11-05,대구 중구 동성로 17,대구 중구 동성로2가 122,128.594562,35.8685966,,,POI01000000BSVH7I,대암프라이빗,30,4,Y,4,,4,4,4,
2211040004,b_b016468,3,신세계백화점 대구점,2022-11-04,2022-11-04,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,Y,6,,4,5,4,
2208240001,b_b003050,14,서문시장,2022-08-24,2022-08-24,대구 중구 큰장로26길 65,대구 중구 대신동 115-30,128.5817126,35.8689251,,,,,60,4,Y,2,,5,5,5,
2210300005,b_b006960,6,성당못 빌,2022-10-30,2022-10-30,대구 남구 성당로 54-5,대구 남구 대명동 3055-33,128.5615044,35.84201807,,,,,60,11,N,6,,4,4,3,
2211120002,b_b018660,2,이스케이퍼스 대구동성로점,2022-11-12,2022-11-12,대구 중구 동성로6길 22,대구 중구 공평동 49-6,128.5965636,35.86881512,,,POI0100000070M32U,퀸성형외과,60,12,Y,4,,4,4,4,
2208200002,b_b001459,2,동대구터미널,2022-08-20,2022-08-20,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,60,9,Y,6,,4,4,4,
2210090003,b_b006797,3,동대구역,2022-10-09,2022-10-09,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,2,,5,5,5,
2210300005,b_b011931,4,반월당역 대구1호선,2022-10-30,2022-10-30,대구 중구 달구벌대로 지하 2100,대구 중구 덕산동 88,128.5933374,35.86449823,,,,,0,4,N,1,,4,2,2,
2210270002,b_b010032,12,밥을짓다,2022-10-27,2022-10-27,대구 동구 팔공산로9길 6-1,대구 동구 덕곡동 116,128.6150508,35.99437043,,,,,90,11,N,2,,5,5,5,
2210010005,b_b006318,5,세븐일레븐 세천삼정그린점,2022-10-01,2022-10-02,대구 달성군 다사읍 세천북로 20,,126.5266709,33.51807909,,,,,90,22,,,,,,,27710
2208050016,b_b000644,16,브라운도트 성당못점,2022-08-05,2022-08-06,대구 남구 성당로 84,대구 남구 대명동 3055-28,128.5632389,35.84400508,,,,,720,24,Y,7,1,4,4,4,
2210090006,b_b005182,15,차량반환장소,2022-10-09,2022-10-10,대구 북구 칠곡중앙대로116ㅡ7,,,,,,,,270,12,,,,,,,27230
2208070001,b_b000536,12,상인동방현대아파트,2022-08-07,2022-08-08,대구 달서구 상인서로 85,대구 달서구 상인동 1514,128.5404959,35.81717947,,,POI01000000DMAKAZ,상인현대동방타운아파트,990,22,N,11,,5,5,5,
2211040011,b_b014204,11,3.1운동계단,2022-11-04,2022-11-04,대구광역시 중구 국채보상로102길 50,대구 중구 동산동,128.5862995,35.86754173,,,POI01000000BZ9RNT,대구제일교회,0,2,N,1,,4,4,4,
2211120005,b_b018743,5,소노마마,2022-11-12,2022-11-12,대구 수성구 수성못길 22,대구 수성구 두산동 653-5,128.6223017,35.82685548,,,,,120,11,N,2,,5,5,5,
2208280015,b_b001864,34,대구서부정류장,2022-08-28,2022-08-28,대구 남구 월배로 496,대구 남구 대명동 1135,128.5578238,35.83672742,, ,POI01000000BZ9M89,서부시외버스터미널,30,9,N,6,,4,4,4,
2210100002,b_b004799,10,수봉반점,2022-10-10,2022-10-10,대구 북구 대현남로2길 60,대구 북구 대현동 321-70,128.6063971,35.87824511,,,,,30,11,N,1,,5,5,5,
2211120002,b_b018641,2,신세계백화점 대구점,2022-11-12,2022-11-12,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,60,4,Y,6,,4,5,5,
2210160003,c_c006376,3,반미리코,2022-10-16,2022-10-16,대구 북구 대학로23길 7,대구 북구 산격동 1321-5,128.611072,35.89464628,,,,,60,11,N,2,,5,4,4,
2208190007,b_b002759,8,주교좌계산대성당,2022-08-19,2022-08-19,대구 중구 서성로 10,대구 중구 계산동2가 71-1,128.5878135,35.86795788,,,,,60,2,N,10,,5,3,3,
2209100005,b_b003772,6,시인이상화고택,2022-09-10,2022-09-10,대구 중구 서성로 6-1,대구 중구 계산동2가 84,128.5879725,35.86727091,,,,,0,2,Y,4,,4,4,4,
2209240010,b_b004789,3,동대구역,2022-09-24,2022-09-24,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,5,5,5,
2210210002,b_b009866,18,동아식당,2022-10-21,2022-10-21,대구 중구 국채보상로125길 14,대구 중구 공평동 10-1,128.5989423,35.87104715,,,,,30,11,N,5,,3,3,3,
2210280010,b_b011422,11,허브하우스,2022-10-28,2022-10-28,대구 동구 송라로16길 46,대구 동구 신천동 22-2,128.6197181,35.87572412,,,POI01000000CA77SO,허브하우스,0,22,,,,,,,
2208260002,b_b000413,12,경북대학교 대구캠퍼스,2022-08-26,2022-08-26,대구 북구 대학로 80,대구 북구 산격동 1370-1,128.6121778,35.89063039,, ,POI01000000DLVVAU,경북대학교/본관,60,12,N,1,,5,5,5,
2208200003,b_b001559,2,현풍휴게소 창원방향,2022-08-20,2022-08-20,대구 달성군 현풍읍 성하길 48,대구 달성군 현풍읍 성하리 272,128.4353802,35.70168443,,,POI01000000BWM1ND,ex-OIL현풍알뜰주유소(마산방향),30,9,N,9,,3,4,4,
2210280004,b_b009545,3,대새목장,2022-10-28,2022-10-28,대구 달성군 가창면 가창로93길 523,대구 달성군 가창면 주리 산 132-28,128.6069792,35.74598464,,,POI01000000B70FTM,포니목장,60,11,Y,1,,3,3,3,
2210190007,b_b008361,7,대구이월드,2022-10-19,2022-10-19,대구 달서구 두류공원로 200,대구 달서구 두류동 산 302-11,128.5665813,35.85322717,,,,,150,6,N,1,,5,5,5,
2210240005,b_b009940,11,대구북부시외버스터미널,2022-10-24,2022-10-24,대구 서구 서대구로 295,대구 서구 비산동 1856-3,128.5552233,35.88421746,,,POI01000000BZ8US0,북부시외버스터미널,60,9,Y,11,,3,3,3,
2208240002,a_a000423,17,신매역 대구2호선,2022-08-24,2022-08-25,대구 수성구 달구벌대로 지하 3180,대구 수성구 매호동 815-5,128.7051255,35.84081171,,,,,630,21,,,,,,,
2210100009,b_b007110,6,히든토이,2022-10-10,2022-10-10,대구 중구 동성로6길 43,대구 중구 공평동 16-22,128.5977989,35.86879869,,,,,30,4,N,2,,5,5,5,
2209240010,b_b003821,11,T클래스커피,2022-09-24,2022-09-24,대구 중구 동성로2길 87,대구 중구 동성로2가 68-8,128.5970369,35.86988659,,,,,60,11,N,5,,4,4,4,
2210050009,b_b005829,9,서대구역,2022-10-05,2022-10-05,대구 서구 와룡로 527,대구 서구 이현동 232-1,128.5400518,35.88142838,,,,,0,9,Y,6,,5,5,5,
2208170005,b_b000869,5,동대구유성푸르나임오피스텔,2022-08-17,2022-08-17,대구 동구 동부로22길 48,대구 동구 신천동 292-6,128.6261,35.87247038,, ,POI01000000C2G9ON,동대구유성푸르나임/김건우산부인과,30,24,N,7,7,5,5,5,
2210260013,b_b007247,13,제줏간 칠곡점,2022-10-26,2022-10-26,대구 북구 동천로 122,대구 북구 동천동 909-6,128.5609875,35.94247356,,,POI01000000712CCU,광동빌딩,90,11,N,2,,5,5,5,
2210290009,b_b007334,8,영빈각,2022-10-29,2022-10-29,대구 남구 봉덕로21길 54,대구 남구 봉덕동 742-25,128.6008008,35.84708261,,,,,60,11,N,8,,4,4,4,
2208240001,b_b000664,9,하녹90,2022-08-24,2022-08-24,대구 동구 율암로 156-13,대구 동구 상매동 506-3,128.7062125,35.88863265,,,,,90,11,N,2,,4,3,5,
2208290010,b_b003647,8,히든토이,2022-08-29,2022-08-29,대구 중구 동성로6길 43,대구 중구 공평동 16-22,128.5977989,35.86879869,,,,,30,4,N,9,,5,4,4,
2208140003,b_b000036,12,이시아폴리스더샵3차아파트,2022-08-14,2022-08-15,대구 동구 팔공로51길 10,대구 동구 봉무동 1530,128.6383215,35.92413385,,,POI01000000C2EPAN,이시아폴리스 더샵 3차/312동,570,22,,,,,,,
